1,2016/5/4 17:49,116.460493,39.895341
2,2016/5/4 18:08,116.4599733,39.8951833
3,2016/5/4 18:11,116.4555217,39.8940533
4,2016/5/4 18:19,116.460455,39.8952833
5,2016/5/4 18:22,116.4603533,39.89511
6,2016/5/4 18:25,116.459435,39.8954433
7,2016/5/4 18:26,116.4605,39.8954533
8,2016/5/4 22:00,116.4603783,39.895425
9,2016/5/5 19:09,116.4606717,39.8952067
10,2016/5/5 19:16,116.4602683,39.8956683
11,2016/5/5 20:04,116.4602383,39.8954583
12,2016/5/6 15:11,116.461058,39.895576
13,2016/5/6 17:17,116.46049,39.895495
14,2016/5/6 17:23,116.4607322,39.8960597
15,2016/5/6 17:31,116.4607322,39.8960597
16,2016/5/6 17:33,116.4607322,39.8960597
17,2016/5/6 17:34,116.4607322,39.8960597
18,2016/5/7 23:56,116.3663364,40.0331578
19,2016/5/7 23:57,116.3663385,40.0331671
20,2016/5/9 12:04,116.4600233,39.8952667
21,2016/5/9 14:22,116.4597505,39.8958643
22,2016/5/9 14:23,116.460452,39.895499
23,2016/5/10 1:11,116.4600933,39.8955935
24,2016/5/10 9:56,116.460421,39.895561
25,2016/5/11 9:08,116.3285343,40.0351402
26,2016/5/11 21:39,116.4608438,39.8953021
27,2016/5/11 22:53,116.4603021,39.8952214
28,2016/5/11 22:57,116.4601767,39.8953417
29,2016/5/11 22:59,116.460233,39.8952939
30,2016/5/11 23:04,116.4604383,39.89526
